85,252,289,280,299,249,250,520,81,10
486,475,519,752,125,623,367,280,472,162
84,520,569,367,519,249,280,162,112,600
203,569,520,162,519,81,289,628,175,381
257,162,520,252,458,24,367,90,40,310
299,280,345,630,253,310,752,255,203,81
520,345,289,253,203,255,752,280,367,81
249,345,264,257,250,38,85,713,742,280
154,665,685,302,112,385,85,719,540,37
719,112,257,253,746,519,628,162,171,203
257,109,280,520,477,569,299,154,125,348
302,85,249,250,264,700,345,701,304,752
85,203,367,249,81,600,112,295,43,381
252,84,719,304,249,280,302,109,525,10
154,252,112,280,162,630,294,81,600,381
85,250,289,110,520,112,280,367,396,685
295,511,90,304,630,294,298,752,381,519
569,84,249,701,121,184,722,257,109,659
249,623,257,701,250,121,264,628,38,184
302,154,81,520,628,257,295,85,569,290
396,113,700,304,280,267,371,752,118,203
84,289,253,280,162,81,685,90,24,257
84,280,250,249,520,477,505,310,665,692
257,162,505,520,381,458,24,385,580,722
249,203,250,255,381,295,90,111,354,310
203,304,81,520,569,109,162,280,381,250
252,520,289,628,162,175,684,10,86,304
249,253,280,746,255,252,648,649,109,486
520,154,280,112,250,109,203,252,249,367
302,752,125,630,49,3,719,685,264,289
154,290,289,299,264,42,511,747,81,484
257,249,520,289,264,250,38,345,162,628
345,257,250,264,472,713,701,742,124,503
381,685,255,203,162,520,519,81,280,249
203,154,630,257,519,520,280,719,628,684
280,345,255,252,520,38,458,10,367,24
477,125,746,719,569,112,630,49,184,482
250,280,289,486,203,255,162,752,520,310
569,345,475,280,659,267,162,10,713,742
719,477,264,49,154,659,519,257,280,249
249,252,339,250,348,477,623,503,752,154
302,85,257,623,722,289,659,125,255,367
520,252,255,519,746,475,289,125,719,121
519,367,752,203,628,381,297,600,252,580
162,109,752,203,477,623,345,310,304,252
520,249,252,519,630,486,280,81,255,719
299,125,519,121,280,719,472,184,10,255
85,112,297,280,264,257,249,203,289,255
752,253,112,81,685,252,580,310,295,719
752,249,280,154,250,252,255,112,267,81
85,289,623,367,81,722,112,520,385,109
162,112,630,623,381,175,600,289,10,628
203,154,623,519,520,162,109,630,280,722
302,203,630,280,252,249,250,81,628,310
280,458,520,24,310,486,255,203,752,580
250,505,280,154,486,752,722,109,520,304
84,257,623,722,280,520,310,458,24,162
280,257,162,628,367,600,81,685,90,86
84,752,700,623,505,385,540,112,267,593
84,203,280,249,252,250,520,630,24,458
203,299,85,289,367,684,280,477,10,659
520,302,628,289,280,684,162,304,10,486
249,520,569,267,345,203,746,49,475,348
280,520,345,267,659,475,203,348,569,746
253,110,206,208,752,543,304,81,203,520
345,701,635,203,477,252,295,249,475,289
299,302,249,345,264,297,257,250,203,511
302,569,299,252,630,280,10,203,250,249
257,302,154,569,299,630,81,206,208,252
302,257,752,519,110,206,208,569,81,630
84,250,486,280,520,203,701,713,477,348
85,81,253,206,208,203,252,110,543,519
299,257,249,252,171,109,345,38,477,635
367,543,297,257,196,290,421,330,542,11
257,280,569,203,520,381,752,486,719,505
628,162,691,692,569,704,510,112,295,109
302,569,486,249,519,250,635,472,701,475
85,250,280,252,477,298,112,589,713,458
257,289,486,255,719,310,458,477,24,162
520,203,519,752,299,252,249,630,250,81
302,250,280,520,253,510,704,752,310,109
249,43,600,367,250,520,81,203,614,112
84,85,154,304,249,746,719,569,264,520
249,569,250,623,746,310,381,719,684,752
623,339,121,280,267,505,249,264,752,43
280,203,719,304,289,477,299,520,525,691
569,630,267,125,345,684,121,10,162,109
84,250,249,203,519,110,81,206,10,208
302,520,249,630,250,719,569,112,203,519
257,519,81,280,250,569,249,162,10,206
84,623,90,569,628,162,295,391,600,381
519,289,252,162,203,623,154,280,81,175
84,299,569,345,348,10,43,280,264,472
257,569,630,299,81,85,10,628,42,684
112,203,665,385,691,692,630,704,510,10
203,81,752,628,171,162,110,630,85,543
299,302,257,345,289,475,255,752,348,472
253,84,257,249,252,280,299,520,110,525
280,477,628,203,109,252,665,162,257,10
519,280,252,289,154,477,38,684,472,295
84,630,257,203,280,519,162,252,628,130
253,280,289,520,252,162,81,310,580,299
302,280,519,154,162,486,175,684,628,10
302,367,252,206,208,109,81,543,519,280
289,154,685,112,85,569,600,204,257,520
302,569,623,628,162,252,203,280,249,289
520,250,280,569,630,719,49,112,162,525
84,280,477,203,252,109,257,665,10,628
280,162,692,691,85,310,704,510,477,81
280,162,85,692,691,569,310,730,704,510
81,628,154,752,280,255,171,206,299,304
614,752,541,168,4,291,292,736,5,521
519,252,280,42,38,477,684,154,175,348
203,519,252,299,250,249,85,310,580,175
302,252,519,154,112,162,569,175,250,249
520,623,280,628,81,299,86,90,255,752
295,381,255,294,280,600,628,112,154,630
280,623,628,367,86,299,81,90,174,173
257,520,289,569,203,519,310,580,458,719
569,519,280,252,154,684,175,38,255,24
84,367,206,208,543,203,81,752,43,525
84,203,719,49,252,299,471,257,289,538
257,289,84,520,299,280,253,162,486,630
257,289,752,519,250,630,162,85,280,310
257,628,280,81,367,684,304,295,24,249
112,719,477,525,96,249,175,250,162,336
520,280,302,249,250,162,299,665,569,310
84,257,203,752,289,252,249,90,162,10
203,85,520,302,569,752,304,162,628,630
302,257,252,280,569,162,154,255,249,719
302,569,162,477,109,505,81,255,125,381
719,112,520,630,162,525,477,10,11,249
84,257,299,569,505,630,249,280,162,519
519,623,81,381,310,10,255,385,722,579
257,520,752,162,252,81,255,519,109,310
520,630,381,81,623,295,289,580,600,684
746,250,264,257,480,297,43,505,287,600
280,477,252,203,628,10,109,665,630,175
299,154,569,629,162,90,511,623,538,42
299,345,472,257,38,250,112,298,475,255
630,121,10,289,295,580,38,381,42,310
84,253,257,206,208,367,543,252,525,81
84,249,250,203,162,24,458,520,752,255
154,112,297,290,480,511,125,540,306,752
302,306,280,692,665,691,297,511,125,719
253,519,569,249,250,477,112,719,310,86
477,569,109,249,630,125,250,623,510,162
477,203,38,252,348,520,289,125,519,492
257,280,162,752,252,381,264,458,24,255
203,280,162,752,304,367,81,684,580,289
85,569,623,345,339,722,520,264,162,511
302,12,719,49,304,203,3,257,300,8
367,257,253,543,16,421,196,330,295,203
38,569,742,249,299,477,475,503,250,264
520,81,367,249,250,295,569,86,458,580
257,701,112,713,520,486,630,503,171,203
84,569,299,630,257,628,252,162,505,280
253,520,299,519,81,367,580,10,477,630
569,280,154,630,162,719,310,486,580,684
486,472,299,249,713,569,701,635,184,742
486,38,701,635,503,742,472,700,630,124
520,162,81,249,519,10,367,250,86,458
519,162,630,253,367,10,752,250,249,310
203,569,520,472,125,162,600,112,503,171
264,486,701,299,700,319,477,713,38,51
203,252,477,635,289,38,520,348,519,472
752,280,162,628,10,112,250,684,289,81
112,569,162,505,252,719,752,665,249,49
84,249,109,250,154,659,746,345,264,477
84,569,630,250,249,162,704,510,665,310
304,299,477,692,691,665,520,203,250,249
112,203,90,295,252,280,162,257,685,519
84,685,304,299,96,85,505,336,113,646
203,520,280,249,295,519,367,250,719,580
84,704,510,477,385,250,125,249,730,37
280,249,250,154,252,10,112,746,481,304
520,752,280,569,289,367,304,250,628,203
519,289,175,684,10,580,310,746,458,510
299,569,486,249,250,520,635,472,701,391
280,252,519,302,630,84,628,719,249,684
249,250,628,81,381,289,684,310,295,255
252,630,519,280,684,154,249,250,458,24
569,520,630,162,280,257,84,505,719,203
84,280,257,692,691,162,569,81,154,704
477,280,249,250,203,304,519,252,10,112
345,299,280,701,630,252,267,121,684,580
84,630,162,112,85,175,250,310,684,628
162,569,249,250,310,154,458,81,628,665
257,635,121,472,659,701,125,752,302,280
569,85,154,162,630,249,628,250,458,684
299,345,109,171,125,280,10,635,43,630
203,154,477,630,297,10,175,628,600,310
84,253,519,203,162,112,249,385,623,310
302,520,280,250,519,249,10,81,310,43
175,628,630,249,250,86,684,752,310,81
257,81,85,252,253,43,3,264,11,12
289,520,280,752,304,569,719,310,630,203
203,520,299,252,569,290,264,175,10,162
85,249,43,700,635,531,701,203,280,267
109,289,252,154,112,520,391,569,49,630
162,250,628,684,623,175,381,310,391,545
302,252,520,280,519,367,630,289,162,250
665,691,477,510,704,49,96,299,752,730
665,280,299,477,385,730,37,598,125,141
154,569,280,289,162,299,623,86,295,90
253,252,519,458,580,24,684,255,81,348
257,249,752,569,252,502,154,204,458,477
250,719,520,630,253,569,280,304,49,203
257,252,289,299,519,249,250,630,255,81
302,252,519,249,752,630,250,628,719,580
257,154,519,162,252,289,299,249,250,752
253,367,208,543,752,81,16,289,421,203
302,345,630,154,519,472,274,43,722,203
85,299,203,252,253,280,569,304,162,519
302,569,299,280,250,684,628,175,580,310
84,299,11,12,14,630,49,471,8,42
257,345,264,299,253,38,701,250,475,472
257,520,519,162,252,280,630,289,253,249
291,109,253,521,570,582,257,630,519,629
289,519,249,304,569,280,623,520,299,90
85,289,255,154,280,43,252,520,458,81
304,253,299,746,477,719,511,171,252,112
520,255,519,109,280,162,630,252,752,486
569,289,519,280,752,250,249,162,630,719
299,752,520,519,253,257,203,628,252,112
203,520,280,252,162,112,253,540,367,628
299,569,519,203,252,280,249,250,162,684
253,84,299,249,250,203,49,396,475,252
685,505,299,43,297,752,298,49,264,623
162,252,255,580,381,109,519,310,81,391
85,154,289,569,752,252,520,519,280,162
280,289,252,519,752,85,477,162,204,540
302,304,511,628,257,752,280,298,519,264
302,630,519,253,280,249,162,250,628,635
84,154,252,280,249,250,569,110,175,520
257,253,84,252,519,280,684,162,475,348
84,280,249,250,477,752,299,719,519,665
257,85,280,752,458,24,252,304,520,569
302,249,203,252,628,250,162,704,510,125
302,49,295,366,644,511,354,125,112,304
289,299,519,280,162,684,81,458,24,580
257,267,299,252,630,43,250,162,280,109
249,267,203,121,255,250,43,171,154,299
569,162,249,109,24,630,458,253,81,175
154,628,630,162,257,112,684,264,204,10
253,520,569,252,519,112,280,304,367,295
289,252,257,520,630,519,154,685,162,204
203,520,81,280,569,519,249,250,206,208
84,154,700,701,280,249,520,250,43,252
257,520,569,85,280,752,253,486,458,630
81,252,295,43,206,208,381,600,520,110
84,253,299,520,569,519,204,252,250,203
299,250,569,203,162,519,289,722,385,252
84,257,81,543,628,252,203,16,752,421
302,162,203,257,81,289,249,255,381,250
302,249,250,162,203,289,520,81,719,310
630,345,250,304,348,635,252,171,319,722
752,81,206,208,110,519,543,203,304,250
112,477,299,519,692,691,10,704,510,719
203,299,280,719,520,648,43,112,486,649
477,154,85,520,719,255,10,112,299,458
289,257,49,280,299,692,691,297,665,525
257,206,208,110,746,543,367,297,635,125
85,249,623,722,280,203,24,458,520,162
302,280,252,719,569,520,519,249,289,112
84,299,252,250,162,280,519,154,752,486
85,84,299,289,520,203,249,477,250,252
304,299,11,12,14,81,471,112,630,49
84,304,299,11,12,14,630,471,8,81
253,520,630,203,569,289,252,719,249,280
367,297,257,81,543,171,538,477,16,481
302,257,249,280,250,505,486,203,81,310
85,302,280,477,257,49,162,385,175,81
519,569,280,252,752,505,249,630,250,580
253,520,302,203,519,310,289,665,704,510
302,253,81,543,257,297,16,538,421,125
396,249,371,250,118,704,49,280,520,525
302,253,85,267,171,43,121,339,319,299
84,81,543,252,297,257,16,421,125,330
203,257,289,255,249,162,280,630,520,154
84,569,302,203,252,520,628,280,684,629
84,520,299,162,203,519,367,280,249,250
253,257,367,43,204,569,700,540,162,299
289,630,719,109,49,520,249,519,511,569
569,85,203,289,630,280,162,628,752,367
520,280,250,84,154,752,519,719,580,304
302,204,109,540,502,593,152,49,294,81
413,239,5,168,600,291,4,292,614,555
299,289,630,162,250,203,249,628,310,704
84,257,569,253,520,255,367,81,600,162
84,252,249,280,304,250,569,684,477,505
302,719,203,12,520,49,569,252,162,630
255,130,162,545,486,280,630,746,458,505
255,345,130,630,545,162,249,354,746,458
84,299,569,304,628,257,289,538,520,684
630,569,85,162,719,685,505,81,257,520
302,109,289,299,90,280,49,545,113,385
280,252,289,162,249,520,81,250,253,458
569,628,623,280,684,175,538,90,249,255
520,203,630,280,623,255,81,249,24,458
257,203,630,628,752,162,280,289,304,10
85,569,249,250,505,81,520,458,203,684
752,520,162,81,600,110,511,90,381,722
299,162,250,249,630,367,580,154,81,109
302,109,85,111,381,646,685,264,369,366
162,280,519,203,81,381,250,249,580,367
302,752,280,162,719,630,486,109,310,580
267,290,304,701,685,746,319,255,531,506
84,85,249,250,264,252,162,458,24,81
257,84,569,249,299,684,280,250,520,175
302,520,519,257,630,162,628,629,204,719
84,304,299,11,12,14,630,471,8,81
249,38,250,299,252,84,125,519,274,154
520,280,249,250,381,81,580,302,24,367
162,252,519,249,154,250,81,381,630,580
257,289,112,719,520,519,746,665,510,704
84,289,520,253,203,486,458,310,162,580
84,719,109,297,511,90,600,630,49,255
249,250,110,203,396,299,520,204,280,540
299,257,569,289,295,203,252,665,628,510
84,299,511,49,719,130,623,684,569,595
630,519,257,162,628,280,719,629,203,204
302,289,49,299,11,12,14,471,81,630
299,257,289,297,752,113,280,371,519,118
257,569,280,154,249,519,752,252,250,630
505,257,486,345,520,121,700,659,475,125
628,250,722,385,298,589,630,310,40,10
85,249,253,250,345,42,520,700,38,264
304,700,289,701,10,280,538,49,520,96
302,249,280,250,255,203,719,24,595,458
701,289,154,304,43,250,249,525,752,280
302,84,203,569,249,630,280,250,520,252
203,289,49,752,249,253,569,511,109,630
520,85,253,162,255,458,310,580,252,24
302,569,519,257,629,628,719,162,345,746
253,505,520,203,569,257,280,252,752,81
367,253,81,252,206,208,752,304,381,110
154,302,257,304,297,367,267,752,538,171
257,520,84,252,630,24,458,684,519,719
84,267,505,249,339,125,345,109,203,385
345,742,635,267,289,124,264,492,85,339
628,623,81,381,295,630,580,249,294,301
250,752,252,381,519,40,81,85,458,367
203,519,580,310,255,458,81,24,381,486
84,600,628,249,250,310,203,580,665,630
253,84,520,477,203,510,704,569,719,752
85,257,302,752,299,569,250,304,623,280
257,486,302,569,520,719,746,264,348,304
297,249,480,505,250,43,511,287,345,257
257,486,302,752,477,458,569,580,162,24
249,250,43,253,525,396,203,391,49,371
299,85,154,249,569,250,520,204,540,280
569,345,519,203,752,659,348,475,252,746
289,280,203,162,520,310,255,486,81,580
569,84,486,249,519,250,109,475,635,472
569,519,752,249,345,109,635,250,391,746
257,302,162,345,628,580,175,310,475,742
752,250,162,628,630,477,289,310,719,10
659,472,109,125,722,635,274,203,38,184
302,511,125,630,297,113,49,257,719,371
84,250,162,203,299,519,252,310,255,580
630,250,752,81,310,684,175,458,24,381
257,289,81,42,43,41,154,367,267,249
302,280,162,520,203,250,519,630,310,252
85,299,304,154,719,203,569,505,685,81
252,719,630,255,310,519,684,264,580,345
520,203,252,162,569,289,154,310,628,665
304,252,719,630,297,85,11,12,14,257
569,289,628,623,250,280,109,203,252,310
569,520,519,162,203,249,250,719,252,310
520,630,569,299,304,280,267,203,252,250
84,162,630,580,458,255,24,203,345,752
302,299,280,252,569,154,162,10,525,580
569,630,299,257,85,304,252,81,628,162
257,520,162,249,250,289,519,154,203,628
569,203,520,367,297,81,505,162,294,600
203,289,520,84,162,628,10,304,752,250
569,154,85,280,304,249,250,752,628,175
110,81,206,257,628,255,304,543,511,295
289,249,505,339,623,719,257,255,477,154
84,635,700,492,472,339,319,42,184,122
345,121,700,635,289,295,472,339,354,42
752,519,569,280,630,623,110,250,162,112
302,629,162,257,289,252,612,295,719,367
171,345,84,701,635,472,42,477,203,267
302,121,345,635,267,472,264,85,339,96
345,121,700,635,289,295,472,339,354,42
505,252,154,648,339,171,649,257,701,125
84,257,203,520,249,519,250,252,154,628
280,520,289,250,162,628,252,630,109,719
253,304,203,569,719,520,630,752,280,519
520,280,250,752,252,255,85,381,458,24
519,257,569,162,505,289,752,203,628,252
302,505,112,519,630,154,569,204,540,339
505,257,520,121,252,125,486,569,203,659
345,635,38,203,252,477,475,267,659,348
249,252,302,299,519,84,175,630,684,310
520,289,280,85,203,752,162,519,252,154
302,49,545,90,130,253,249,396,162,595
289,520,253,310,203,458,162,752,24,255
85,289,257,250,280,692,665,691,49,299
257,109,486,125,345,121,264,339,701,746
84,249,250,162,520,203,255,289,580,367
289,280,520,519,510,385,249,691,692,250
480,602,297,43,280,505,659,40,481,203
85,267,520,752,304,162,569,319,203,704
302,569,299,249,519,280,486,310,162,704
84,257,719,299,253,255,345,595,569,304
171,109,700,339,125,659,184,385,267,477
257,280,520,162,255,253,310,580,381,367
302,249,520,112,719,569,162,704,510,253
154,628,249,505,250,24,458,310,580,86
486,203,252,746,257,250,635,519,154,121
472,503,249,264,124,339,184,274,722,257
257,299,84,252,154,249,112,752,250,519
289,299,203,257,519,719,684,304,49,520
302,304,250,719,280,752,203,520,49,569
257,289,520,38,264,569,252,81,310,701
85,746,125,623,252,635,257,722,49,297
257,486,302,345,289,38,752,701,280,713
203,630,569,486,304,280,752,154,348,475
519,630,255,458,112,310,10,684,81,24
520,569,250,109,289,722,519,310,385,458
162,249,505,628,295,600,250,367,10,264
289,249,250,162,24,175,458,520,623,310
257,628,203,249,81,255,252,24,310,752
289,250,520,252,280,719,569,752,253,162
569,162,520,257,511,600,86,295,684,174
520,519,203,249,477,250,299,297,752,162
257,302,280,520,630,569,162,623,719,49
302,520,203,280,289,719,569,630,746,477
257,162,299,302,81,310,458,24,367,580
264,121,85,477,299,319,511,297,505,503
280,289,310,519,24,345,630,81,252,255
505,112,85,289,280,519,520,691,692,665
257,154,569,203,630,299,249,252,280,519
85,250,253,289,81,280,43,304,752,367
569,257,505,628,154,752,630,249,304,250
299,81,203,280,162,252,310,628,684,345
280,569,519,249,477,630,162,250,746,175
253,84,569,520,280,684,475,304,348,109
121,569,252,475,125,472,477,184,280,171
109,289,752,685,511,113,257,719,295,628
569,752,85,162,519,280,630,250,249,310
84,257,520,289,249,250,154,569,162,519
302,299,569,249,250,665,704,752,510,477
569,629,289,630,511,253,520,162,171,290
289,252,623,24,85,310,519,81,630,154
249,289,125,503,492,184,124,250,274,339
257,203,289,480,280,43,600,297,659,581
280,520,162,569,289,719,310,580,255,154
520,302,203,569,752,630,304,280,659,10
249,569,121,635,250,519,492,203,184,503
257,569,345,249,250,162,203,252,121,503
520,250,154,289,719,162,569,310,252,580
486,520,623,752,162,252,171,659,255,38
299,520,752,630,280,162,250,746,249,310
569,162,154,628,81,623,477,90,381,391
